parent_id,parent_smiles,dataset_membership,route,valid_prediction,empty_or_error_prediction,hit_at_1,hit_at_3,hit_at_5,hit_at_10,first_hit_rank,mrr_at_10_contribution,accepted_product_count,accepted_products_recovered_at_10,notes
304,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
305,CC1(C)c2cc(OS(C)(=O)=O)ccc2OC1O,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
305,CC1(C)c2cc(OS(C)(=O)=O)ccc2OC1O,soil,eclipse_predec,True,False,False,False,True,True,5,0.2,1,1,
305,CC1(C)c2cc(OS(C)(=O)=O)ccc2OC1O,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
306,CC1(CO)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
306,CC1(CO)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
306,CC1(CO)C(/C=C(\Cl)C(F)(F)F)C1C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
307,CC1(O)CC(=O)[N-]S(=O)(=O)O1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
307,CC1(O)CC(=O)[N-]S(=O)(=O)O1,sludge,eclipse_predec,True,False,False,False,False,True,9,0.1111111111111111,2,1,
307,CC1(O)CC(=O)[N-]S(=O)(=O)O1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
308,CC1(O)OCCS(=O)C1C(=O)Nc1ccccc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
308,CC1(O)OCCS(=O)C1C(=O)Nc1ccccc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
308,CC1(O)OCCS(=O)C1C(=O)Nc1ccccc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
309,CC1(O)OCCSC1C(=O)Nc1ccccc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
309,CC1(O)OCCSC1C(=O)Nc1ccccc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
309,CC1(O)OCCSC1C(=O)Nc1ccccc1,soil,biotransformer_envmicro,True,False,False,False,False,True,6,0.16666666666666666,1,1,
310,CC1(c2ccc(Oc3ccc(O)cc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
310,CC1(c2ccc(Oc3ccc(O)cc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
310,CC1(c2ccc(Oc3ccc(O)cc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
311,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccc([N+](=O)[O-])cc2)C1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
311,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccc([N+](=O)[O-])cc2)C1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
311,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccc([N+](=O)[O-])cc2)C1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
312,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
312,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,soil,eclipse_predec,True,False,False,False,False,True,6,0.16666666666666666,4,1,
312,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,4,0,
313,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2[N+](=O)[O-])C1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
313,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2[N+](=O)[O-])C1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
313,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2[N+](=O)[O-])C1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
314,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
314,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
314,CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
315,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,sludge,eclipse_noec,True,False,False,True,True,True,2,0.5,1,1,
315,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,sludge,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
315,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
316,CC12CCC3c4ccc(O)cc4CCC3C1COC2=O,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
316,CC12CCC3c4ccc(O)cc4CCC3C1COC2=O,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
316,CC12CCC3c4ccc(O)cc4CCC3C1COC2=O,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
317,CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O,sludge,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
317,CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O,sludge,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
317,CC12CCC3c4ccc(OC5OC(C(=O)O)C(O)C(O)C5O)cc4CCC3C1CCC2O,sludge,biotransformer_envmicro,True,False,False,False,True,True,5,0.2,1,1,
318,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
318,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
318,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,1,
319,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,3,1,
319,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,3,1,
319,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,2,
320,CC1=C(C(=O)Nc2ccccc2)SCCO1,soil,eclipse_noec,True,False,False,False,True,True,5,0.2,3,1,
320,CC1=C(C(=O)Nc2ccccc2)SCCO1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
320,CC1=C(C(=O)Nc2ccccc2)SCCO1,soil,biotransformer_envmicro,True,False,False,False,False,True,7,0.14285714285714285,3,1,
321,CC1=C(C(N)=O)S(=O)(=O)CCO1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
321,CC1=C(C(N)=O)S(=O)(=O)CCO1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
321,CC1=C(C(N)=O)S(=O)(=O)CCO1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
322,CC1=C(C)S(=O)(=O)CCS1(=O)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,3,0,
322,CC1=C(C)S(=O)(=O)CCS1(=O)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,3,0,
322,CC1=C(C)S(=O)(=O)CCS1(=O)=O,soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,3,0,
323,CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C/C(C)=C/C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
323,CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C/C(C)=C/C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
323,CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C/C(C)=C/C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
324,CC1=CC(=O)C[C@](C)(CO)[C@@]1(O)/C=C/C(C)=C\C(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
324,CC1=CC(=O)C[C@](C)(CO)[C@@]1(O)/C=C/C(C)=C\C(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
324,CC1=CC(=O)C[C@](C)(CO)[C@@]1(O)/C=C/C(C)=C\C(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
325,CC1=CC(=O)[N-]S(=O)(=O)O1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,4,0,
325,CC1=CC(=O)[N-]S(=O)(=O)O1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,4,0,
325,CC1=CC(=O)[N-]S(=O)(=O)O1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,4,0,
326,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,3,1,
326,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,3,1,
326,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
327,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1O,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,3,2,
327,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1O,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,3,3,
327,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,3,0,
328,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,4,1,
328,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,4,1,
328,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,4,0,
329,CC1=NNC(=O)N(/N=C/c2cccnc2)C1O,soil,eclipse_noec,True,False,False,False,True,True,5,0.2,2,1,
329,CC1=NNC(=O)N(/N=C/c2cccnc2)C1O,soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,2,1,
329,CC1=NNC(=O)N(/N=C/c2cccnc2)C1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
330,CC1=NNC(=O)N(N)C1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
330,CC1=NNC(=O)N(N)C1,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,1,1,
330,CC1=NNC(=O)N(N)C1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
331,CC1=NNC(=O)N(N)C1O,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,2,1,
331,CC1=NNC(=O)N(N)C1O,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
331,CC1=NNC(=O)N(N)C1O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
332,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
332,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
332,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,soil,biotransformer_envmicro,True,False,False,False,False,True,6,0.16666666666666666,1,1,
333,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(O)CC1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
333,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(O)CC1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
333,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(O)CC1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
334,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
334,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
334,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,soil,biotransformer_envmicro,True,False,False,False,False,True,6,0.16666666666666666,1,1,
335,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,1,1,
335,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
335,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
336,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
336,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
336,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
337,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(N)=O,soil,eclipse_noec,True,False,False,False,False,True,7,0.14285714285714285,1,1,
337,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(N)=O,soil,eclipse_predec,True,False,False,False,True,True,4,0.25,1,1,
337,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(N)=O,soil,biotransformer_envmicro,True,False,False,True,True,True,2,0.5,1,1,
338,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
338,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
338,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,sludge,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,1,1,
339,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,2,1,
339,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
339,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,soil,biotransformer_envmicro,True,False,False,True,True,True,3,0.3333333333333333,2,1,
340,CC1CN2C(=S)SSC2=N1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
340,CC1CN2C(=S)SSC2=N1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
340,CC1CN2C(=S)SSC2=N1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
341,CC1CNC(=O)N1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
341,CC1CNC(=O)N1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
341,CC1CNC(=O)N1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
342,CC1CNC(=S)N1,soil,eclipse_noec,True,False,False,False,True,True,4,0.25,1,1,
342,CC1CNC(=S)N1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,1,1,
342,CC1CNC(=S)N1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
343,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
343,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
343,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
344,CC1C[NH+]=CN1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
344,CC1C[NH+]=CN1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
344,CC1C[NH+]=CN1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
345,CC1NC(=O)SC1c1ccc(Cl)cc1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
345,CC1NC(=O)SC1c1ccc(Cl)cc1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
345,CC1NC(=O)SC1c1ccc(Cl)cc1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
346,CC1OC(=O)N(c2ccc(O)cc2)C1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
346,CC1OC(=O)N(c2ccc(O)cc2)C1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
346,CC1OC(=O)N(c2ccc(O)cc2)C1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
347,CC1OC(=O)N(c2ccccc2)C1=O,soil,eclipse_noec,True,False,False,True,True,True,3,0.3333333333333333,2,1,
347,CC1OC(=O)N(c2ccccc2)C1=O,soil,eclipse_predec,True,False,False,True,True,True,2,0.5,2,1,
347,CC1OC(=O)N(c2ccccc2)C1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
348,CC1OC(C)OC(C)O1,soil,eclipse_noec,True,False,False,True,True,True,2,0.5,1,1,
348,CC1OC(C)OC(C)O1,soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,1,1,
348,CC1OC(C)OC(C)O1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
349,CC1OC(C)OC(C)OC(C)O1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
349,CC1OC(C)OC(C)OC(C)O1,soil,eclipse_predec,True,False,False,False,True,True,5,0.2,2,1,
349,CC1OC(C)OC(C)OC(C)O1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
350,CC1OS(=O)(=O)[N-]C(=O)C1O,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
350,CC1OS(=O)(=O)[N-]C(=O)C1O,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
350,CC1OS(=O)(=O)[N-]C(=O)C1O,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
351,CC=O,sludge;soil,eclipse_noec,True,False,True,True,True,True,1,1.0,2,1,
351,CC=O,sludge;soil,eclipse_predec,True,False,True,True,True,True,1,1.0,2,1,
351,CC=O,sludge;soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,2,0,
352,CCC(=N)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
352,CCC(=N)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
352,CCC(=N)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
353,CCC(=N)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
353,CCC(=N)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
353,CCC(=N)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
354,CCC(=O)C(C)C(=O)N(CC)c1ccccc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
354,CCC(=O)C(C)C(=O)N(CC)c1ccccc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
354,CCC(=O)C(C)C(=O)N(CC)c1ccccc1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
355,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
355,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
355,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
356,CCC(=O)C1=C([O-])CC(C(=O)[O-])CC1=O.[Ca+2],soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
356,CCC(=O)C1=C([O-])CC(C(=O)[O-])CC1=O.[Ca+2],soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
356,CCC(=O)C1=C([O-])CC(C(=O)[O-])CC1=O.[Ca+2],soil,biotransformer_envmicro,False,True,False,False,False,False,-1,0.0,2,0,
357,CCC(=O)Nc1ccc(Cl)c(Cl)c1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
357,CCC(=O)Nc1ccc(Cl)c(Cl)c1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
357,CCC(=O)Nc1ccc(Cl)c(Cl)c1,soil,biotransformer_envmicro,True,False,False,False,False,True,7,0.14285714285714285,1,1,
358,CCC(C(N)=O)N1CCCC1=O,sludge,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
358,CCC(C(N)=O)N1CCCC1=O,sludge,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
358,CCC(C(N)=O)N1CCCC1=O,sludge,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
359,CCC(C)(C(C)=O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
359,CCC(C)(C(C)=O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
359,CCC(C)(C(C)=O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
360,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
360,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
360,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,1,1,
361,CCC(C)(CC)c1cc(NC(=O)c2c(O)cccc2OC)on1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
361,CCC(C)(CC)c1cc(NC(=O)c2c(O)cccc2OC)on1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
361,CCC(C)(CC)c1cc(NC(=O)c2c(O)cccc2OC)on1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
362,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,soil,eclipse_noec,True,False,True,True,True,True,1,1.0,3,1,
362,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,soil,eclipse_predec,True,False,True,True,True,True,1,1.0,3,1,
362,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,soil,biotransformer_envmicro,True,False,True,True,True,True,1,1.0,3,1,
363,CCC(C)(O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
363,CCC(C)(O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
363,CCC(C)(O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
364,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
364,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],soil,eclipse_predec,True,False,False,True,True,True,3,0.3333333333333333,2,1,
364,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],soil,biotransformer_envmicro,True,False,False,False,True,True,4,0.25,2,1,
365,CCC(C)S(=O)(=O)O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
365,CCC(C)S(=O)(=O)O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
365,CCC(C)S(=O)(=O)O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
366,CCC(C)S(C)(=O)=O,soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,2,0,
366,CCC(C)S(C)(=O)=O,soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,2,0,
366,CCC(C)S(C)(=O)=O,soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,2,0,
367,CCC(CC)Nc1c([N+](=O)[O-])cc(C(=O)O)c(C)c1[N+](=O)[O-],soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
367,CCC(CC)Nc1c([N+](=O)[O-])cc(C(=O)O)c(C)c1[N+](=O)[O-],soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
367,CCC(CC)Nc1c([N+](=O)[O-])cc(C(=O)O)c(C)c1[N+](=O)[O-],soil,biotransformer_envmicro,True,False,False,False,False,False,-1,0.0,1,0,
368,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],soil,eclipse_noec,True,False,False,False,False,False,-1,0.0,1,0,
368,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],soil,eclipse_predec,True,False,False,False,False,False,-1,0.0,1,0,
