parent_id,parent_smiles,parent_smiles_rdkit_canonical,lookup_status,matched_dataset_list,matched_pathway_list,matched_row_count,matched_product_count,matched_product_smiles_list,accepted_product_count,accepted_product_smiles_list,all_accepted_products_recovered,product_recall,product_precision_against_answer,notes
319,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,found_exact_parent,soil,Carboxin,3,3,CC1(O)OCCS(=O)C1C(=O)Nc1ccccc1;CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;CC1=C(C(N)=O)S(=O)CCO1,3,CC1(O)OCCS(=O)C1C(=O)Nc1ccccc1;CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1;CC1=C(C(N)=O)S(=O)CCO1,True,1.0,1.0,
320,CC1=C(C(=O)Nc2ccccc2)SCCO1,CC1=C(C(=O)Nc2ccccc2)SCCO1,found_exact_parent,soil,Carboxin,3,3,CC(=O)OCCSC(=O)C(=O)Nc1ccccc1;CC1(O)OCCSC1C(=O)Nc1ccccc1;CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,3,CC(=O)OCCSC(=O)C(=O)Nc1ccccc1;CC1(O)OCCSC1C(=O)Nc1ccccc1;CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,True,1.0,1.0,
321,CC1=C(C(N)=O)S(=O)(=O)CCO1,CC1=C(C(N)=O)S(=O)(=O)CCO1,found_exact_parent,soil,Carboxin,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
322,CC1=C(C)S(=O)(=O)CCS1(=O)=O,CC1=C(C)S(=O)(=O)CCS1(=O)=O,found_exact_parent,soil,Dimethipin,3,3,C=C1C(C)S(=O)(=O)CCS1(=O)=O;O=C=O;O=S1(=O)CCS(=O)(=O)CC1,3,C=C1C(C)S(=O)(=O)CCS1(=O)=O;O=C=O;O=S1(=O)CCS(=O)(=O)CC1,True,1.0,1.0,
323,CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C/C(C)=C/C(=O)O,CC1=CC(=O)CC(C)(C)[C@]1(O)/C=C/C(C)=C/C(=O)O,found_exact_parent,soil,S-Abscisic Acid,1,1,CC1=CC(=O)C[C@](C)(CO)[C@@]1(O)/C=C/C(C)=C\C(=O)O,1,CC1=CC(=O)C[C@](C)(CO)[C@@]1(O)/C=C/C(C)=C\C(=O)O,True,1.0,1.0,
324,CC1=CC(=O)C[C@](C)(CO)[C@@]1(O)/C=C/C(C)=C\C(=O)O,CC1=CC(=O)C[C@](C)(CO)[C@@]1(O)/C=C/C(C)=C\C(=O)O,found_exact_parent,soil,S-Abscisic Acid,1,1,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)CC(=O)C2,1,CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)CC(=O)C2,True,1.0,1.0,
325,CC1=CC(=O)[N-]S(=O)(=O)O1,CC1=CC(=O)[N-]S(=O)(=O)O1,found_exact_parent,sludge,Acesulfame (ACE),4,4,C/C(=C/C(=O)[O-])OS(N)(=O)=O;CC1(O)CC(=O)[N-]S(=O)(=O)O1;CC1OS(=O)(=O)[N-]C(=O)C1O;O=C1C=C(CO)OS(=O)(=O)[N-]1,4,C/C(=C/C(=O)[O-])OS(N)(=O)=O;CC1(O)CC(=O)[N-]S(=O)(=O)O1;CC1OS(=O)(=O)[N-]C(=O)C1O;O=C1C=C(CO)OS(=O)(=O)[N-]1,True,1.0,1.0,
326,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1,found_exact_parent,soil,Pymetrozine,3,3,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1O;CC1=NNC(=O)N(N)C1;O=C=O,3,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1O;CC1=NNC(=O)N(N)C1;O=C=O,True,1.0,1.0,
327,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1O,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1O,found_exact_parent,soil,Pymetrozine,3,3,CC1=NNC(=O)N(N)C1O;Cc1n[nH]c(=O)n(/N=C/c2ccc(=O)[nH]c2)c1=O;Cc1n[nH]c(=O)n(N)c1=O,3,CC1=NNC(=O)N(N)C1O;Cc1n[nH]c(=O)n(/N=C/c2ccc(=O)[nH]c2)c1=O;Cc1n[nH]c(=O)n(N)c1=O,True,1.0,1.0,
328,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,CC1=NNC(=O)N(/N=C/c2cccnc2)C1,found_exact_parent,soil,Pymetrozine,4,4,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1;CC1=NNC(=O)N(/N=C/c2cccnc2)C1O;CC1=NNC(=O)N(N)C1;O=Cc1cccnc1,4,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1;CC1=NNC(=O)N(/N=C/c2cccnc2)C1O;CC1=NNC(=O)N(N)C1;O=Cc1cccnc1,True,1.0,1.0,
329,CC1=NNC(=O)N(/N=C/c2cccnc2)C1O,CC1=NNC(=O)N(/N=C/c2cccnc2)C1O,found_exact_parent,soil,Pymetrozine,2,2,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1O;Cc1n[nH]c(=O)n(N)c1=O,2,CC1=NNC(=O)N(/N=C/c2ccc(=O)[nH]c2)C1O;Cc1n[nH]c(=O)n(N)c1=O,True,1.0,1.0,
330,CC1=NNC(=O)N(N)C1,CC1=NNC(=O)N(N)C1,found_exact_parent,soil,Pymetrozine,1,1,CC1=NNC(=O)N(N)C1O,1,CC1=NNC(=O)N(N)C1O,True,1.0,1.0,
331,CC1=NNC(=O)N(N)C1O,CC1=NNC(=O)N(N)C1O,found_exact_parent,soil,Pymetrozine,2,2,Cc1n[nH]c(=O)n(N)c1=O;O=C=O,2,Cc1n[nH]c(=O)n(N)c1=O;O=C=O,True,1.0,1.0,
332,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,found_exact_parent,soil,Hexythiazox ,1,1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(N)=O,1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(N)=O,True,1.0,1.0,
333,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(O)CC1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(O)CC1,found_exact_parent,soil,Hexythiazox ,1,1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(=O)CC1,True,1.0,1.0,
334,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,found_exact_parent,soil,Hexythiazox ,1,1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(N)=O,1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(N)=O,True,1.0,1.0,
335,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,found_exact_parent,soil,Hexythiazox ,1,1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(=O)C1,True,1.0,1.0,
336,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,found_exact_parent,soil,Hexythiazox ,2,2,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(O)CC1;CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,2,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCC(O)CC1;CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCC(O)C1,True,1.0,1.0,
337,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(N)=O,CC1C(c2ccc(Cl)cc2)SC(=O)N1C(N)=O,found_exact_parent,soil,Hexythiazox ,1,1,CC1NC(=O)SC1c1ccc(Cl)cc1,1,CC1NC(=O)SC1c1ccc(Cl)cc1,True,1.0,1.0,
338,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,found_exact_parent,sludge,Dolutegravir,1,1,CC1CCOC(C=O)N1C(=O)c1[nH]cc(C(=O)NCc2ccc(F)cc2F)c(=O)c1O,1,CC1CCOC(C=O)N1C(=O)c1[nH]cc(C(=O)NCc2ccc(F)cc2F)c(=O)c1O,True,1.0,1.0,
339,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,found_exact_parent,soil,Dodemorph,2,2,CC1CNCC(C)O1;O=C=O,2,CC1CNCC(C)O1;O=C=O,True,1.0,1.0,
340,CC1CN2C(=S)SSC2=N1,CC1CN2C(=S)SSC2=N1,found_exact_parent,soil,Propineb,2,2,CC1CNC(=S)N1;CC1C[NH+]=CN1,2,CC1CNC(=S)N1;CC1C[NH+]=CN1,True,1.0,1.0,
341,CC1CNC(=O)N1,CC1CNC(=O)N1,found_exact_parent,soil,Propineb,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
342,CC1CNC(=S)N1,CC1CNC(=S)N1,found_exact_parent,soil,Propineb,1,1,CC1CNC(=O)N1,1,CC1CNC(=O)N1,True,1.0,1.0,
343,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,found_exact_parent,soil,Difenoconazole,1,1,OC(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,1,OC(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1Cl,True,1.0,1.0,
344,CC1C[NH+]=CN1,CC1C[NH+]=CN1,found_exact_parent,soil,Propineb,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
345,CC1NC(=O)SC1c1ccc(Cl)cc1,CC1NC(=O)SC1c1ccc(Cl)cc1,found_exact_parent,soil,Hexythiazox ,1,1,O=C(O)c1ccc(Cl)cc1,1,O=C(O)c1ccc(Cl)cc1,True,1.0,1.0,
346,CC1OC(=O)N(c2ccc(O)cc2)C1=O,CC1OC(=O)N(c2ccc(O)cc2)C1=O,found_exact_parent,soil,Carbetamide,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
347,CC1OC(=O)N(c2ccccc2)C1=O,CC1OC(=O)N(c2ccccc2)C1=O,found_exact_parent,soil,Carbetamide,2,2,CC(O)C(=O)Nc1ccccc1;CC1OC(=O)N(c2ccc(O)cc2)C1=O,2,CC(O)C(=O)Nc1ccccc1;CC1OC(=O)N(c2ccc(O)cc2)C1=O,True,1.0,1.0,
348,CC1OC(C)OC(C)O1,CC1OC(C)OC(C)O1,found_exact_parent,soil,Metaldehyde,1,1,CC=O,1,CC=O,True,1.0,1.0,
349,CC1OC(C)OC(C)OC(C)O1,CC1OC(C)OC(C)OC(C)O1,found_exact_parent,soil,Metaldehyde,2,2,CC1OC(C)OC(C)O1;CC=O,2,CC1OC(C)OC(C)O1;CC=O,True,1.0,1.0,
350,CC1OS(=O)(=O)[N-]C(=O)C1O,CC1OS(=O)(=O)[N-]C(=O)C1O,found_exact_parent,sludge,Acesulfame (ACE),1,1,CC1=CC(=O)[N-]S(=O)(=O)O1,1,CC1=CC(=O)[N-]S(=O)(=O)O1,True,1.0,1.0,
351,CC=O,CC=O,found_exact_parent,sludge;soil,Metaldehyde,2,2,CC(=O)[O-];O=C=O,2,CC(=O)[O-];O=C=O,True,1.0,1.0,
352,CCC(=N)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,CCC(=N)C1=C(O)CC(CC(C)S(=O)CC)CC1=O,found_exact_parent,soil,Clethodim,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
353,CCC(=N)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,CCC(=N)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,found_exact_parent,soil,Tralkoxydim,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
354,CCC(=O)C(C)C(=O)N(CC)c1ccccc1,CCC(=O)C(C)C(=O)N(CC)c1ccccc1,found_exact_parent,sludge,N-ethyl-N-phenyl-2-methyl-pentanamide (EP5),1,1,CCN(C(=O)C(C)C(=O)O)c1ccccc1,1,CCN(C(=O)C(C)C(=O)O)c1ccccc1,True,1.0,1.0,
355,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,found_exact_parent,sludge,Methadone,1,1,CC(CC(C(=O)CCO)(c1ccccc1)c1ccccc1)N(C)C,1,CC(CC(C(=O)CCO)(c1ccccc1)c1ccccc1)N(C)C,True,1.0,1.0,
356,CCC(=O)C1=C([O-])CC(C(=O)[O-])CC1=O.[Ca+2],CCC(=O)C1=C([O-])CC(C(=O)[O-])CC1=O.[Ca+2],found_exact_parent,soil,Prohexadione-calcium,2,2,O=C1C=C(O)CC(C(=O)O)C1;O=C=O,2,O=C1C=C(O)CC(C(=O)O)C1;O=C=O,True,1.0,1.0,
357,CCC(=O)Nc1ccc(Cl)c(Cl)c1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,found_exact_parent,soil,Propanil,1,1,Nc1ccc(Cl)c(Cl)c1,1,Nc1ccc(Cl)c(Cl)c1,True,1.0,1.0,
358,CCC(C(N)=O)N1CCCC1=O,CCC(C(N)=O)N1CCCC1=O,found_exact_parent,sludge,Levetiracetam (LEV),1,1,CCC(C(=O)O)N1CCCC1=O,1,CCC(C(=O)O)N1CCCC1=O,True,1.0,1.0,
359,CCC(C)(C(C)=O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,CCC(C)(C(C)=O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,found_exact_parent,soil,Isoxaben,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
360,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,found_exact_parent,soil,Spirodiclofen,1,1,O=C1OC2(CCCCC2)C(O)=C1c1cc(Cl)cc(Cl)c1,1,O=C1OC2(CCCCC2)C(O)=C1c1cc(Cl)cc(Cl)c1,True,1.0,1.0,
361,CCC(C)(CC)c1cc(NC(=O)c2c(O)cccc2OC)on1,CCC(C)(CC)c1cc(NC(=O)c2c(O)cccc2OC)on1,found_exact_parent,soil,Isoxaben,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
362,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,found_exact_parent,soil,Isoxaben,3,3,CCC(C)(C(C)=O)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(O)cccc2OC)on1;CCC(C)(O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,3,CCC(C)(C(C)=O)c1cc(NC(=O)c2c(OC)cccc2OC)on1;CCC(C)(CC)c1cc(NC(=O)c2c(O)cccc2OC)on1;CCC(C)(O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,True,1.0,1.0,
363,CCC(C)(O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,CCC(C)(O)c1cc(NC(=O)c2c(OC)cccc2OC)on1,found_exact_parent,soil,Isoxaben,1,1,COc1cccc(OC)c1C(=O)Nc1cc(C(C)O)no1,1,COc1cccc(OC)c1C(=O)Nc1cc(C(C)O)no1,True,1.0,1.0,
364,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],found_exact_parent,soil,Butralin,2,2,CC(C)(C)c1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1;O=C=O,2,CC(C)(C)c1cc([N+](=O)[O-])c(N)c([N+](=O)[O-])c1;O=C=O,True,1.0,1.0,
365,CCC(C)S(=O)(=O)O,CCC(C)S(=O)(=O)O,found_exact_parent,soil,Cadusafos,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
366,CCC(C)S(C)(=O)=O,CCC(C)S(C)(=O)=O,found_exact_parent,soil,Cadusafos,2,2,CCC(C)S(=O)(=O)O;O=C=O,2,CCC(C)S(=O)(=O)O;O=C=O,True,1.0,1.0,
367,CCC(CC)Nc1c([N+](=O)[O-])cc(C(=O)O)c(C)c1[N+](=O)[O-],CCC(CC)Nc1c([N+](=O)[O-])cc(C(=O)O)c(C)c1[N+](=O)[O-],found_exact_parent,soil,Pendimethalin,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
368,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],found_exact_parent,soil,Pendimethalin,1,1,CCC(CC)Nc1c([N+](=O)[O-])cc(C(=O)O)c(C)c1[N+](=O)[O-],1,CCC(CC)Nc1c([N+](=O)[O-])cc(C(=O)O)c(C)c1[N+](=O)[O-],True,1.0,1.0,
369,CCC(O)C(C)C(=O)N(CC)c1ccccc1,CCC(O)C(C)C(=O)N(CC)c1ccccc1,found_exact_parent,sludge,N-ethyl-N-phenyl-2-methyl-pentanamide (EP5),1,1,CCC(=O)C(C)C(=O)N(CC)c1ccccc1,1,CCC(=O)C(C)C(=O)N(CC)c1ccccc1,True,1.0,1.0,
370,CCC/C(=N\OCC)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O,CCC/C(=N\OCC)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O,found_exact_parent,soil,Cycloxydim ,3,3,CCCC(=N)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O;CCCc1nc2c(o1)CC(C1CCCS(=O)(=O)C1)CC2=O;O=C=O,3,CCCC(=N)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O;CCCc1nc2c(o1)CC(C1CCCS(=O)(=O)C1)CC2=O;O=C=O,True,1.0,1.0,
371,CCC/C(=N\OCC)C1=C(O)CC(C2CCCS(=O)C2)CC1=O,CCC/C(=N\OCC)C1=C(O)CC(C2CCCS(=O)C2)CC1=O,found_exact_parent,soil,Cycloxydim ,3,3,CCC/C(=N\OCC)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O;CCCC(=N)C1=C(O)CC(C2CCCS(=O)C2)CC1=O;CCCc1nc2c(o1)CC(C1CCCS(=O)C1)CC2=O,3,CCC/C(=N\OCC)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O;CCCC(=N)C1=C(O)CC(C2CCCS(=O)C2)CC1=O;CCCc1nc2c(o1)CC(C1CCCS(=O)C1)CC2=O,True,1.0,1.0,
372,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,found_exact_parent,soil,Cycloxydim ,3,3,CCC/C(=N\OCC)C1=C(O)CC(C2CCCS(=O)C2)CC1=O;CCCC(=N)C1=C(O)CC(C2CCCSC2)CC1=O;CCCc1nc2c(o1)CC(C1CCCSC1)CC2=O,3,CCC/C(=N\OCC)C1=C(O)CC(C2CCCS(=O)C2)CC1=O;CCCC(=N)C1=C(O)CC(C2CCCSC2)CC1=O;CCCc1nc2c(o1)CC(C1CCCSC1)CC2=O,True,1.0,1.0,
373,CCCC(=N)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O,CCCC(=N)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O,found_exact_parent,soil,Cycloxydim ,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
374,CCCC(=N)C1=C(O)CC(C2CCCS(=O)C2)CC1=O,CCCC(=N)C1=C(O)CC(C2CCCS(=O)C2)CC1=O,found_exact_parent,soil,Cycloxydim ,1,1,CCCC(=N)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O,1,CCCC(=N)C1=C(O)CC(C2CCCS(=O)(=O)C2)CC1=O,True,1.0,1.0,
375,CCCC(=N)C1=C(O)CC(C2CCCSC2)CC1=O,CCCC(=N)C1=C(O)CC(C2CCCSC2)CC1=O,found_exact_parent,soil,Cycloxydim ,1,1,CCCC(=N)C1=C(O)CC(C2CCCS(=O)C2)CC1=O,1,CCCC(=N)C1=C(O)CC(C2CCCS(=O)C2)CC1=O,True,1.0,1.0,
376,CCCC(=O)N(Cc1ccccc1)C(C)C,CCCC(=O)N(Cc1ccccc1)C(C)C,found_exact_parent,sludge,N-benzyl-N-isopropyl-butanamide (BiP4),1,1,CCCC(=O)N(C(C)C)C(O)c1ccccc1,1,CCCC(=O)N(C(C)C)C(O)c1ccccc1,True,1.0,1.0,
377,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br,found_exact_parent,soil,Bromoxynil,1,1,N#Cc1cc(Br)c(O)c(Br)c1,1,N#Cc1cc(Br)c(O)c(Br)c1,True,1.0,1.0,
378,CCCC(C)C(=O)N(CC)c1ccccc1,CCCC(C)C(=O)N(CC)c1ccccc1,found_exact_parent,sludge,N-ethyl-N-phenyl-2-methyl-pentanamide (EP5),1,1,CCC(O)C(C)C(=O)N(CC)c1ccccc1,1,CCC(O)C(C)C(=O)N(CC)c1ccccc1,True,1.0,1.0,
379,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl,found_exact_parent,soil,Penconazole,1,1,O=C(O)C(Cn1cncn1)c1ccc(Cl)cc1Cl,1,O=C(O)C(Cn1cncn1)c1ccc(Cl)cc1Cl,True,1.0,1.0,
380,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,found_exact_parent,sludge,Budesonide,1,1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC(O)[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)C(=O)O)O1,1,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC(O)[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)C(=O)O)O1,True,1.0,1.0,
381,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,found_exact_parent,sludge,Valsartan (VAL),1,1,CCCCC(=O)NCc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,CCCCC(=O)NCc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,True,1.0,1.0,
382,CCCCC(=O)NCc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCCCC(=O)NCc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,found_exact_parent,sludge,Valsartan (VAL),1,1,NCc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,NCc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,True,1.0,1.0,
383,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,found_exact_parent,soil,Myclobutanil,2,2,N#CC(CC(=O)O)(Cn1cncn1)c1ccc(Cl)cc1;O=C(O)CC(Cn1cncn1)(C(=O)O)c1ccc(Cl)cc1,2,N#CC(CC(=O)O)(Cn1cncn1)c1ccc(Cl)cc1;O=C(O)CC(Cn1cncn1)(C(=O)O)c1ccc(Cl)cc1,True,1.0,1.0,
384,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,found_exact_parent,sludge,Irbesartan,3,3,CCCC/C(=N/C1(C(=O)O)CCCC1)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;CCCCC(=O)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;O=C(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3,CCCC/C(=N/C1(C(=O)O)CCCC1)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;CCCCC(=O)NCc1ccc(-c2ccccc2-c2nn[nH]n2)cc1;O=C(O)c1ccc(-c2ccccc2-c2nn[nH]n2)cc1,True,1.0,1.0,
385,CCCCCC/C=C/CCCCCCCC(=O)O,CCCCCC/C=C/CCCCCCCC(=O)O,found_exact_parent,soil,Rapeseed oil,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
386,CCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,CCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,found_exact_parent,soil,Bromoxynil,1,1,N#Cc1cc(Br)c(O)c(Br)c1,1,N#Cc1cc(Br)c(O)c(Br)c1,True,1.0,1.0,
387,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl.O,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl.O,found_exact_parent,soil,Fluroxypyr,1,1,CCCCCCC(C)O.Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,1,CCCCCCC(C)O.Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,True,1.0,1.0,
388,CCCCCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CCCCCCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,found_exact_parent,soil,"Meptyldinocap (2,4-DNOPC)",1,1,O=C=O,1,O=C=O,True,1.0,1.0,
389,CCCCCCCC,CCCCCCCC,found_exact_parent,soil,Pyridate,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
390,CCCCCCCC(=O)O,CCCCCCCC(=O)O,found_exact_parent,soil,Pyridate,1,1,O=C=O,1,O=C=O,True,1.0,1.0,
391,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br,found_exact_parent,soil,Bromoxynil,1,1,N#Cc1cc(Br)c(O)c(Br)c1,1,N#Cc1cc(Br)c(O)c(Br)c1,True,1.0,1.0,
392,CCCCCCCCCCCC,CCCCCCCCCCCC,found_exact_parent,soil,Dodine,1,1,CCCCCCCCCCO,1,CCCCCCCCCCO,True,1.0,1.0,
