parent_id,parent_smiles_rdkit_canonical,lookup_status,all_accepted_products_recovered_by_lookup,lookup_product_recall,eclipse_noec_hit10,eclipse_predec_hit10,biotransformer_hit10,notes
1097,Cc1c(Br)c2ccc(F)cc2n1S(=O)(=O)c1ncn(S(=O)(=O)N(C)C)n1,found_exact_parent,True,1.0,True,True,False,
1098,Cc1c(C(=O)O)ccc(S(C)(=O)=O)c1C1=NOCC1,found_exact_parent,True,1.0,False,False,False,
1099,Cc1c(C(=O)O)cccc1-c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1100,Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C#N,found_exact_parent,True,1.0,False,False,False,
1101,Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1,found_exact_parent,True,1.0,False,False,False,
1102,Cc1c(C=O)cccc1-c1ccccc1,found_exact_parent,True,1.0,False,True,False,
1103,Cc1c(CO)cccc1-c1ccccc1,found_exact_parent,True,1.0,True,True,True,
1104,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccc(O)cc1,found_exact_parent,True,1.0,False,False,False,
1105,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,found_exact_parent,True,1.0,False,True,True,
1106,Cc1c(F)c(F)c(C(=O)O)c(F)c1F,found_exact_parent,True,1.0,False,False,False,
1107,Cc1c(F)c(F)c(CO)c(F)c1F,found_exact_parent,True,1.0,False,False,False,
1108,Cc1c(F)c(F)c(COC(=O)[C@@H]2[C@H](/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,found_exact_parent,True,1.0,True,True,True,
1109,Cc1c[nH]c(=O)o1,found_exact_parent,True,1.0,False,False,False,
1110,Cc1cc(=O)oc2cc(OC3OC(C(=O)O)C(O)C(O)C3O)ccc12,found_exact_parent,True,1.0,False,False,False,
1111,Cc1cc(C#N)cc2c(=O)n(C)c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,found_exact_parent,True,1.0,True,True,False,
1112,Cc1cc(C#N)cc2c(=O)n(C)c(-c3cc(Br)nn3-c3ncccc3O)nc12,found_exact_parent,True,1.0,False,False,False,
1113,Cc1cc(C(=O)O)cc(C(=O)N(NC(=O)c2ccc3c(c2C)C(O)CCO3)C(C)(C)C)c1,found_exact_parent,True,1.0,False,False,False,
1114,Cc1cc(C(=O)O)cc(C(N)=O)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,False,False,False,
1115,Cc1cc(C(=O)O)cc(C)c1C1=C(O)C2(CCCC2)OC1=O,found_exact_parent,True,1.0,False,False,False,
1116,Cc1cc(C(=O)O)cc2c(=O)[nH]c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,found_exact_parent,True,1.0,False,False,False,
1117,Cc1cc(C(=O)O)cc2c(=O)n(C)c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,found_exact_parent,True,1.0,False,False,True,
1118,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(C(=O)O)CC1,found_exact_parent,True,1.0,False,False,False,
1119,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(O)(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1,found_exact_parent,True,1.0,False,False,False,
1120,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1,found_exact_parent,True,1.0,False,False,True,
1121,Cc1cc(C(F)(F)F)nn1CC(=O)O,found_exact_parent,True,1.0,False,False,False,
1122,Cc1cc(C(N)=O)cc(C(N)=O)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,False,False,False,
1123,Cc1cc(C(N)=O)cc2c(=O)n(C)c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,found_exact_parent,True,1.0,False,False,False,
1124,Cc1cc(C)c(C(=O)C(=O)O)c(C)c1,found_exact_parent,True,1.0,False,False,False,
1125,Cc1cc(C)c(C(=O)C(=O)OC2(C(=O)O)CCCC2)c(C)c1,found_exact_parent,True,1.0,False,True,False,
1126,Cc1cc(C)c(C(CC(=O)O)CC(=O)O)c(C)c1,found_exact_parent,True,1.0,False,False,False,
1127,Cc1cc(C)c(C2=C(O)C3(CCC(=O)C3)OC2=O)c(C)c1,found_exact_parent,True,1.0,False,False,False,
1128,Cc1cc(C)c(C2=C(O)C3(CCC(O)C3)OC2=O)c(C)c1,found_exact_parent,True,1.0,True,True,True,
1129,Cc1cc(C)c(C2=C(O)C3(CCCC3)OC2=O)c(C)c1,found_exact_parent,True,1.0,False,False,False,
1130,Cc1cc(C)c(C2=C(O)C3(CCCC3)OC2=O)c(CO)c1,found_exact_parent,True,1.0,False,False,False,
1131,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,found_exact_parent,True,1.0,True,True,True,
1132,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(C(=O)O)cc2)C(C)(C)C)c1,found_exact_parent,True,1.0,False,False,False,
1133,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc(CC(=O)O)cc2)C(C)(C)C)c1,found_exact_parent,True,1.0,False,False,False,
1134,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCC(=O)O3)C(C)(C)C)c1,found_exact_parent,True,1.0,False,False,False,
1135,Cc1cc(C)cc(C(=O)N(NC(=O)c2ccc3c(c2C)CCCO3)C(C)(C)C)c1,found_exact_parent,True,1.0,False,False,False,
1136,Cc1cc(C)nc(N)n1,found_exact_parent,True,1.0,False,True,False,
1137,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,found_exact_parent,True,1.0,True,True,True,
1138,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC=O)cc2)n1,found_exact_parent,True,1.0,True,True,True,
1139,Cc1cc(C)nc(NS(=O)(=O)c2cccc(NCC(=O)O)c2)n1,found_exact_parent,True,1.0,False,False,False,
1140,Cc1cc(C)nc(Nc2ccccc2)n1,found_exact_parent,True,1.0,True,True,True,
1141,Cc1cc(C)nc(O)n1,found_exact_parent,True,1.0,False,False,False,
1142,Cc1cc(C2CC2)nc(N)n1,found_exact_parent,True,1.0,False,False,False,
1143,Cc1cc(C2CC2)nc(Nc2ccc(O)cc2)n1,found_exact_parent,True,1.0,True,True,False,
1144,Cc1cc(C2CC2)nc(Nc2cccc(O)c2)n1,found_exact_parent,True,1.0,True,True,False,
1145,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,found_exact_parent,True,1.0,False,False,False,
1146,Cc1cc(C2CC2)nc(Nc2ccccc2O)n1,found_exact_parent,True,1.0,False,True,False,
1147,Cc1cc(C2CC2)nc(O)n1,found_exact_parent,True,1.0,False,False,False,
1148,Cc1cc(Cl)c(O)c(Cl)c1,found_exact_parent,True,1.0,False,False,False,
1149,Cc1cc(Cl)cc(C(N)=O)c1NC(=O)c1cc(Br)nn1-c1ncccc1Cl,found_exact_parent,True,1.0,True,True,False,
1150,Cc1cc(Cl)cc2c(=O)n(C)c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,found_exact_parent,True,1.0,False,True,True,
1151,Cc1cc(Cl)cc2c(=O)n3cccc(Cl)c3nc12,found_exact_parent,True,1.0,False,False,False,
1152,Cc1cc(Cl)ccc1OC(C)C(=O)O,found_exact_parent,True,1.0,False,False,True,
1153,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,found_exact_parent,True,1.0,True,True,True,
1154,Cc1cc(NS(=O)(=O)c2ccc(NC=O)cc2)no1,found_exact_parent,True,1.0,True,True,True,
1155,Cc1cc(NS(=O)(=O)c2ccc(NCC(=O)/C=N\C3=C(N)C(=O)NC(N)N3)cc2)no1,found_exact_parent,True,1.0,False,False,False,
1156,Cc1cc(NS(=O)(=O)c2ccc(NCC(=O)/C=N\c3[nH]c(=O)[nH]c(=O)c3N)cc2)no1,found_exact_parent,True,1.0,False,False,False,
1157,Cc1cc(NS(=O)(=O)c2ccc(NCC(=O)C(=O)O)cc2)no1,found_exact_parent,True,1.0,False,False,False,
1158,Cc1cc(NS(=O)(=O)c2ccc(NCC(=O)C=O)cc2)no1,found_exact_parent,True,1.0,False,False,False,
1159,Cc1cc(NS(=O)(=O)c2ccc(NCC(=O)O)cc2)no1,found_exact_parent,True,1.0,False,False,False,
1160,Cc1cc(NS(=O)(=O)c2ccc(NCC3=NC4=C(NC3)NC(N)NC4=O)cc2)no1,found_exact_parent,True,1.0,False,False,False,
1161,Cc1cc(NS(=O)(=O)c2ccc(NCc3cnc4[nH]c(=O)[nH]c(=O)c4n3)cc2)no1,found_exact_parent,True,1.0,False,False,False,
1162,Cc1cc(NS(=O)(=O)c2ccc(NCc3cnc4c(n3)C(=O)NC(N)N4)cc2)no1,found_exact_parent,True,1.0,False,True,True,
1163,Cc1cc(O)cc(C)c1S(C)(=O)=O,found_exact_parent,True,1.0,False,False,False,
1164,Cc1cc(O)cc(C)c1S(C)=O,found_exact_parent,True,1.0,False,True,True,
1165,Cc1cc(O)ccc1C(=O)C(C)(C)NC(=O)c1sccc1C,found_exact_parent,True,1.0,False,False,False,
1166,Cc1cc(O)ccc1S(C)(=O)=O,found_exact_parent,True,1.0,False,False,False,
1167,Cc1cc(O)ccc1S(C)=O,found_exact_parent,True,1.0,True,True,True,
1168,Cc1cc(O)ccc1[N+](=O)[O-],found_exact_parent,True,1.0,True,False,False,
1169,Cc1cc(O)nc(C(C)(C)O)n1,found_exact_parent,True,1.0,False,False,False,
1170,Cc1cc(O)nc(C(C)C)n1,found_exact_parent,True,1.0,False,True,False,
1171,Cc1cc(O)no1,found_exact_parent,True,1.0,False,False,False,
1172,Cc1cc(OC(C)C(=O)O)ccc1C(=O)C(C)(C)NC(=O)c1sccc1C,found_exact_parent,True,1.0,False,False,True,
1173,Cc1cc(OC(C)C)ccc1C(=O)C(C)(C)NC(=O)c1sccc1C,found_exact_parent,True,1.0,True,True,True,
1174,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,found_exact_parent,True,1.0,False,False,False,
1175,Cc1cc2c(s1)Nc1ccccc1N=C2NCCN(C)CC=O,found_exact_parent,True,1.0,False,True,False,
1176,Cc1cc2ccc(Cl)c(C(=O)O)c2nc1O,found_exact_parent,True,1.0,False,False,False,
1177,Cc1ccc(-c2[nH]c(C#N)nc2Cl)cc1,found_exact_parent,True,1.0,True,True,False,
1178,Cc1ccc(-c2[nH]c(C(=O)O)nc2Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1179,Cc1ccc(-c2[nH]c(C(N)=O)nc2Cl)cc1,found_exact_parent,True,1.0,False,True,False,
1180,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,found_exact_parent,True,1.0,True,True,False,
1181,Cc1ccc(C(C)N)cc1,found_exact_parent,True,1.0,False,False,False,
1182,Cc1ccc(C(C)NC(=O)[C@H](NC(=O)OC(C)C)C(C)C)cc1,found_exact_parent,True,1.0,False,False,True,
1183,Cc1ccc(C)c(C2(O)C(=O)NC3(CCC(O)CC3)C2O)c1,found_exact_parent,True,1.0,True,True,False,
1184,Cc1ccc(C)c(C2=C(O)C3(CCC(=O)CC3)NC2=O)c1,found_exact_parent,True,1.0,False,False,False,
1185,Cc1ccc(C)c(C2=C(O)[C@]3(CC[C@H](O)CC3)NC2=O)c1,found_exact_parent,True,1.0,False,False,True,
1186,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,found_exact_parent,True,1.0,False,False,False,
1187,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,found_exact_parent,True,1.0,False,False,False,
1188,Cc1ccc(Cl)c(NS(=O)(=O)c2n[nH]c(N)n2)c1Cl,found_exact_parent,True,1.0,False,False,False,
1189,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,found_exact_parent,True,1.0,True,True,False,
1190,Cc1ccc(NS(=O)(=O)N(C)C)cc1,found_exact_parent,True,1.0,False,False,False,
1191,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,found_exact_parent,True,1.0,False,False,False,
1192,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1193,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)CO,found_exact_parent,True,1.0,False,False,False,
1194,Cc1cccc(C)c1N(C(=O)C(=O)O)[C@H](C)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1195,Cc1cccc(C)c1N(C(=O)CC(=O)O)C(C)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1196,Cc1cccc(C)c1N(C(=O)CO)[C@H](C)C(=O)O,found_exact_parent,True,1.0,True,True,True,
1197,Cc1cccc(C)c1N(C(=O)Cc1ccccc1)C(C)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1198,Cc1cccc(C)c1N(CC(=O)O)C(=O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1199,Cc1cccc(C)c1N(CC(=O)O)C(=O)CO,found_exact_parent,True,1.0,False,False,True,
1200,Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+],found_exact_parent,True,1.0,False,False,False,
1201,Cc1cccc(C)c1N(CCO)C(=O)CCl,found_exact_parent,True,1.0,False,False,True,
1202,Cc1cccc(C)c1N(CCSCC(O)C(=O)O)C(=O)CO,found_exact_parent,True,1.0,False,False,True,
1203,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1204,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,found_exact_parent,True,1.0,False,False,False,
1205,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CO,found_exact_parent,True,1.0,False,False,False,
1206,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS,found_exact_parent,True,1.0,False,False,False,
1207,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,found_exact_parent,True,1.0,False,False,False,
1208,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)CC(=O)O,found_exact_parent,True,1.0,False,False,True,
1209,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)(=O)=O,found_exact_parent,True,1.0,False,False,False,
1210,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(C)=O,found_exact_parent,True,1.0,False,True,True,
1211,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CSCC(N)C(=O)O,found_exact_parent,True,1.0,False,True,True,
1212,Cc1cccc(C)c1NC(=O)CCl,found_exact_parent,True,1.0,False,True,True,
1213,Cc1cccc(C)c1NC(=O)CO,found_exact_parent,True,1.0,False,False,False,
1214,Cc1cccc(C)c1NC(=O)CS(=O)(=O)[O-].[Na+],found_exact_parent,True,1.0,False,False,False,
1215,Cc1cccc(C)c1OCC(C)N,found_exact_parent,True,1.0,False,False,False,
1216,Cc1cccc(C)c1OCC(C)NC(=O)CCC(=O)O,found_exact_parent,True,1.0,False,False,False,
1217,Cc1cccc(CO)c1N(Cn1cccn1)C(=O)CCl,found_exact_parent,True,1.0,False,False,False,
1218,Cc1cccc(CO)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,found_exact_parent,True,1.0,False,False,False,
1219,Cc1cccc(NC(=O)Oc2cccc(N)c2)c1,found_exact_parent,True,1.0,False,True,True,
1220,Cc1cccc(S(C)(=O)=O)c1-n1cnnc1,found_exact_parent,True,1.0,False,False,False,
1221,Cc1cccc2c1S(=O)(=O)NC2=O,found_exact_parent,True,1.0,False,False,False,
1222,Cc1cccc2ccccc12,found_exact_parent,True,1.0,True,True,False,
1223,Cc1cccc2sc3nncn3c12,found_exact_parent,True,1.0,False,False,False,
1224,Cc1ccccc1-c1c(N)[nH]n(C(C)C)c1=O,found_exact_parent,True,1.0,False,False,False,
1225,Cc1ccccc1C1(O)C(=O)N(C(C)C)N=C1N,found_exact_parent,True,1.0,False,False,False,
1226,Cc1ccsc1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1227,Cc1ccsc1C(N)=O,found_exact_parent,True,1.0,False,True,False,
1228,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,found_exact_parent,True,1.0,False,False,False,
1229,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,found_exact_parent,True,1.0,False,False,False,
1230,Cc1n[nH]c(=O)n(/N=C/c2ccc(=O)[nH]c2)c1=O,found_exact_parent,True,1.0,True,True,False,
1231,Cc1n[nH]c(=O)n(C)c1=O,found_exact_parent,True,1.0,False,False,False,
1232,Cc1n[nH]c(=O)n(N)c1=O,found_exact_parent,True,1.0,False,False,False,
1233,Cc1n[nH]c(=O)n1C(F)F,found_exact_parent,True,1.0,False,False,False,
1234,Cc1n[nH]c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,found_exact_parent,True,1.0,False,True,False,
1235,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,found_exact_parent,True,1.0,True,True,True,
1236,Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,found_exact_parent,True,1.0,True,True,True,
1237,Cc1nc(N)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,found_exact_parent,True,1.0,False,False,False,
1238,Cc1nc(N)nc(O)n1,found_exact_parent,True,1.0,True,True,False,
1239,Cc1nc(Nc2ccccc2)nc(C2CC2)c1O,found_exact_parent,True,1.0,False,False,False,
1240,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,found_exact_parent,True,1.0,True,True,False,
1241,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,found_exact_parent,True,1.0,True,False,True,
1242,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,found_exact_parent,True,1.0,True,False,True,
1243,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1,found_exact_parent,True,1.0,False,False,True,
1244,Cc1nc(O)nc(NC(=O)NS(=O)(=O)c2ccsc2C(=O)O)n1,found_exact_parent,True,1.0,False,False,False,
1245,Cc1nc(O)nc(O)n1,found_exact_parent,True,1.0,False,False,False,
1246,Cc1nc2c(F)cc(-c3nc(Nc4ccc(C=O)cn4)ncc3F)cc2n1C(C)C,found_exact_parent,True,1.0,True,True,True,
1247,Cc1nc2c(F)cc(-c3nc(Nc4ccc(CN5CCNCC5)cn4)ncc3F)cc2n1C(C)C,found_exact_parent,True,1.0,False,False,False,
1248,Cc1nc2cc(C(F)(F)F)cc([N+](=O)[O-])c2[nH]1,found_exact_parent,True,1.0,False,False,False,
1249,Cc1nn(-c2cc(/C=C/C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,found_exact_parent,True,1.0,False,False,False,
1250,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,found_exact_parent,True,1.0,False,False,False,
1251,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,found_exact_parent,True,1.0,False,False,True,
1252,Cc1nn(-c2cc(CCC(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,found_exact_parent,True,1.0,False,False,False,
1253,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)(C)O,found_exact_parent,True,1.0,False,False,False,
1254,Cc1nn(C)c(F)c1C(=O)Nc1ccccc1C(C)CC(C)C,found_exact_parent,True,1.0,False,True,False,
1255,Cc1nn(C)c(Oc2ccccc2)c1/C=N/OCc1ccc(C(=O)O)cc1,found_exact_parent,True,1.0,False,False,False,
1256,Cc1nn(C)c(Oc2ccccc2)c1C#N,found_exact_parent,True,1.0,False,False,False,
1257,Cc1nn(C)c(Oc2ccccc2)c1C(=O)O,found_exact_parent,True,1.0,False,False,False,
1258,Cc1nn(C)c(Oc2ccccc2)c1C=NO,found_exact_parent,True,1.0,True,True,True,
1259,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,found_exact_parent,True,1.0,False,False,False,
1260,Cc1nn(C)c(Oc2ccccc2)c1C=O,found_exact_parent,True,1.0,True,True,False,
1261,Cc1nnc(-c2ccccc2)c(=O)[nH]1,found_exact_parent,True,1.0,False,False,False,
1262,Cc1nnc(-c2ccccc2)c(=O)n1N,found_exact_parent,True,1.0,True,True,True,
1263,Cc1scc(C(=O)O)c1S(N)(=O)=O,found_exact_parent,True,1.0,False,False,False,
1264,Cc1scc2c1S(=O)(=O)NC2=O,found_exact_parent,True,1.0,True,True,False,
1265,Cl/C=C/CCl,found_exact_parent,True,1.0,False,True,True,
1266,Clc1ccc(/N=N/c2ccc(Cl)c(Cl)c2)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1267,Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,found_exact_parent,True,1.0,False,False,False,
1268,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,found_exact_parent,True,1.0,True,True,False,
1269,Clc1ccc(CNC2CCCC2)cc1,found_exact_parent,True,1.0,False,False,False,
1270,Clc1ccc2nc(-n3ccnc3)nnc2c1,found_exact_parent,True,1.0,False,False,False,
1271,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,found_exact_parent,True,1.0,False,False,False,
1272,Clc1ccccc1C1=NN=C(c2ccccc2Cl)NN1,found_exact_parent,True,1.0,True,True,False,
1273,Clc1ccccc1N1CCNCC1,found_exact_parent,True,1.0,False,False,False,
1274,Cn1c(=O)[nH]nc(C(C)(C)C)c1=O,found_exact_parent,True,1.0,False,False,False,
1275,Cn1c(=O)n(-c2ccc(Cl)cc2Cl)c(=O)c2cc(F)ccc21,found_exact_parent,True,1.0,False,False,False,
1276,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,found_exact_parent,True,1.0,False,False,False,
1277,Cn1cc(C(=O)Nc2cccc3c2C2CC(O)C3C2=C(Cl)Cl)c(C(F)F)n1,found_exact_parent,True,1.0,False,False,False,
1278,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,found_exact_parent,True,1.0,False,False,True,
1279,Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@@H]2C(C)(C)O)c(C(F)F)n1.Cn1cc(C(=O)Nc2cccc3c2[C@H]2CC[C@@H]3[C@H]2C(C)(C)O)c(C(F)F)n1,found_exact_parent,True,1.0,False,False,False,
1280,Cn1cc(C(=O)Nc2ccccc2-c2cc(F)c(F)c(F)c2)c(C(F)F)n1,found_exact_parent,True,1.0,False,True,True,
1281,Cn1cc(C(=O)Nc2ccccc2C(O)CC(=O)C2CC2)c(C(F)F)n1,found_exact_parent,True,1.0,False,False,True,
1282,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1,found_exact_parent,True,1.0,True,True,True,
1283,Cn1cc(C(=O)Nc2ccccc2C2CC2C2CC2)c(C(F)F)n1.[OH],found_exact_parent,True,1.0,True,False,False,
1284,Cn1cc(C(=O)O)c(C(F)(F)F)n1,found_exact_parent,True,1.0,False,False,False,
1285,Cn1cc(C(=O)O)c(C(F)F)n1,found_exact_parent,True,1.0,False,False,False,
1286,Cn1cc(C(F)(F)F)cc(Cl)c1=O,found_exact_parent,True,1.0,False,False,False,
1287,Cn1cc(C(N)=O)c(C(F)(F)F)n1,found_exact_parent,True,1.0,True,True,False,
1288,Cn1cc(C(N)=O)c(C(F)F)n1,found_exact_parent,True,1.0,True,True,False,
1289,Cn1nc(-c2cc(O)c(Cl)cc2F)c(Cl)c1OC(F)F,found_exact_parent,True,1.0,False,False,False,
1290,Cn1nc(-c2cc(OCC(=O)O)c(Cl)cc2F)c(Cl)c1OC(F)F,found_exact_parent,True,1.0,True,True,True,
1291,Cn1nc(CO)c(C=NOCc2ccc(C(=O)OC(C)(C)C)cc2)c1Oc1ccccc1,found_exact_parent,True,1.0,False,False,False,
1292,Cn1ncc(N)c(Cl)c1=O,found_exact_parent,True,1.0,False,False,True,
1293,FC(=S)Cl,found_exact_parent,True,1.0,False,True,False,
1294,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,found_exact_parent,True,1.0,False,False,False,
1295,Fc1ccc(/C(=C/c2ccccc2Cl)Cn2cncn2)cc1,found_exact_parent,True,1.0,False,False,False,
1296,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,found_exact_parent,True,1.0,True,True,True,
1297,Fc1cccc(F)c1,found_exact_parent,True,1.0,False,False,False,
1298,Fc1cccc(F)c1C1CC(c2csc(C3CCNCC3)n2)=NO1,found_exact_parent,True,1.0,False,False,False,
1299,N#C/C(=N\O)C(=O)O,found_exact_parent,True,1.0,False,False,False,
1300,N#C/C(O)=C(\C#N)SC1=CC(=O)c2ccccc2C1=O.N#C/C=C(\C#N)SC1=C(O)C(=O)c2ccccc2C1=O,found_exact_parent,True,1.0,True,True,False,
1301,N#CC(CC(=O)O)(Cn1cncn1)c1ccc(Cl)cc1,found_exact_parent,True,1.0,False,False,False,
1302,N#CC(CC(=O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1303,N#CC(CC(O)c1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,found_exact_parent,True,1.0,True,False,True,
1304,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,found_exact_parent,True,1.0,False,False,False,
1305,N#CC1(C(=O)O)OC1(C(N)=O)c1cccc2c1OC(F)(F)O2,found_exact_parent,True,1.0,False,False,False,
1306,N#CC1=C(c2cccc3c2OC(F)(F)O3)C(=O)NC1=O,found_exact_parent,True,1.0,False,False,False,
1307,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,found_exact_parent,True,1.0,False,False,False,
1308,N#CCNC(=O)c1cnccc1C(F)(F)F,found_exact_parent,True,1.0,False,True,True,
1309,N#CN,found_exact_parent,True,1.0,False,True,True,
1310,N#Cc1[nH]c2c(c1C#N)C(=O)c1ccccc1C2=O,found_exact_parent,True,1.0,False,False,False,
1311,N#Cc1c(Cl)cccc1Cl,found_exact_parent,True,1.0,True,True,False,
1312,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,found_exact_parent,True,1.0,False,False,False,
1313,N#Cc1cc(Br)c(O)c(Br)c1,found_exact_parent,True,1.0,True,True,True,
1314,N#Cc1ccc(C(=O)O)cc1,found_exact_parent,True,1.0,False,False,False,
1315,N#Cc1ccc(C(O)C(=NNC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,found_exact_parent,True,1.0,False,False,False,
1316,N#Cc1ccc(C/C(=N/NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,found_exact_parent,True,1.0,False,True,False,
1317,N#Cc1ccc(C/C(=N\N)c2cccc(C(F)(F)F)c2)cc1,found_exact_parent,True,1.0,False,True,False,
1318,N#Cc1ccc(C2(O)C(c3cccc(C(F)(F)F)c3)=NNC(=O)N2c2ccc(OC(F)(F)F)cc2)cc1,found_exact_parent,True,1.0,False,False,False,
1319,N#Cc1ccc(CC(=O)c2cccc(C(F)(F)F)c2)cc1,found_exact_parent,True,1.0,False,False,False,
