benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,model_dataset,model_checkpoint_path,model_checkpoint_sha256,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c1524,Diazepam,c1524,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCN1C(=O)CN[C@@H](c2ccccc2)c2cc(Cl)ccc21,CCN1C(=O)CN[C@@H](c2ccccc2)c2cc(Cl)ccc21,APRLYGBPLUPGKJ-KRWDZBQOSA-N,-2.3653805255889893,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1524,Diazepam,c1524,CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,PMOYAPWQLZTKJB-UHFFFAOYSA-N,-2.4768171310424805,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1531,Acenaphthylene,c1531,C1=Cc2cccc3cccc1c23,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CC1=Cc2cccc3cccc1c23,CC1=Cc2cccc3cccc1c23,QALUZRZBRMSBPM-UHFFFAOYSA-N,-0.5997827649116516,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1531,Acenaphthylene,c1531,C1=Cc2cccc3cccc1c23,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CC1Cc2cccc3cccc1c23,CC1Cc2cccc3cccc1c23,XSRADQOBRZHEOB-UHFFFAOYSA-N,-1.5418055057525635,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1531,Acenaphthylene,c1531,C1=Cc2cccc3cccc1c23,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,HXGDTGSAIMULJN-UHFFFAOYSA-N,-3.1319921016693115,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",c1549,OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O,O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O,OCLOLUFOLJIQDC-HSUXUTPPSA-N,-1.352341651916504,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",c1549,OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,COC[C@H]1OCC(O)[C@@H](O)[C@@H]1O,COC[C@H]1OCC(O)[C@@H](O)[C@@H]1O,GETAKJPZTDVYDM-UVSCYPECSA-N,-1.3578829765319824,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1549,"1,5-Anhydro-D-fructose",c1549,OC[C@H]1OCC(=O)[C@@H](O)[C@@H]1O,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,O=C1CO[C@H](CO)[C@@H](O)[C@H]1O,O=C1CO[C@H](CO)[C@@H](O)[C@H]1O,OCLOLUFOLJIQDC-NGJCXOISSA-N,-3.1050937175750732,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1586,Atenolol,c1586,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,1,CCC(C)NCC(O)COc1ccc(CC(N)=O)cc1,CCC(C)NCC(O)COc1ccc(CC(N)=O)cc1,ZODWQEOTRJELJI-UHFFFAOYSA-N,-0.6379256248474121,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1586,Atenolol,c1586,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,2,CCC(C)NCC(O)COc1ccc(CC(=O)O)cc1,CCC(C)NCC(O)COc1ccc(CC(=O)O)cc1,QULVJYHXOKWCEV-UHFFFAOYSA-N,-1.6112205982208252,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
SPD-BBD2-PARENT-c1586,Atenolol,c1586,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,no_ec,No-EC Product Transformer (USPTO pretrained),uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,CCC(C)NCC(O)COc1ccc(CC(N)=O)cc1C,CCC(C)NCC(O)COc1ccc(CC(N)=O)cc1C,QWAJIPFPQLVYLB-UHFFFAOYSA-N,-4.265382766723633,beam_log_likelihood,log-likelihood from beam search (higher = better),SUCCESS,
