benchmark_case_id,pollutant_name,parent_comp_id,parent_smiles,route_id,route_name,ec_model_name,product_model_name,product_model_dataset,product_model_checkpoint_path,product_model_checkpoint_sha256,topk_ec,num_beams,prediction_rank,predicted_product_smiles_raw,predicted_product_smiles_canonical,predicted_product_inchikey,product_score,product_score_name,score_semantics,source_pred_ec,source_pred_ec_rank,source_pred_ec_score,all_supporting_pred_ecs,all_branch_scores,deduplication_policy,generation_status,generation_error_sanitized
SPD-BBD2-PARENT-c1161,Isoniazid,c1161,NNC(=O)c1ccncc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,c1cc(-c2nnco2)c2cnccc2c1,c1cc(-c2nnco2)c2cnccc2c1,KDLHOQCPYNWBBW-UHFFFAOYSA-N,-2.2369613647460938,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.2370,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1161,Isoniazid,c1161,NNC(=O)c1ccncc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,c1cc2c(cn1)-c1cnccc1C2,c1cc2c(cn1)-c1cnccc1C2,KQKMCVKJZRLTAP-UHFFFAOYSA-N,-2.8130669593811035,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.8131,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1161,Isoniazid,c1161,NNC(=O)c1ccncc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=CNN=C1c2ccncc2-c2cnccc21,O=CNN=C1c2ccncc2-c2cnccc21,XZJJWRRUPJZTTO-UHFFFAOYSA-N,-3.6119208335876465,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.6119,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1182,Furfural,c1182,O=Cc1ccco1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Cc1ccc(C=O)o1,Cc1ccc(C=O)o1,OUDFNZMQXZILJD-UHFFFAOYSA-N,-2.415102243423462,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.2,1,0.0,4.1.2,-2.4151,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1182,Furfural,c1182,O=Cc1ccco1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C1OC/C1=C\c1ccco1,O=C1OC/C1=C\c1ccco1,WTRVGOXMUMWMCC-GQCTYLIASA-N,-2.981023073196411,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.2,1,0.0,4.1.2,-2.9810,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1182,Furfural,c1182,O=Cc1ccco1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C1/C(=C/c2ccco2)Oc2ccccc21,O=C1/C(=C/c2ccco2)Oc2ccccc21,YHQBGGPEHALTKN-WQLSENKSSA-N,-4.167967796325684,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.2,1,0.0,4.1.2,-4.1680,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1188,Endosulfan,c1188,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=S1OCC2C(Cl)(CO1)C1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C21Cl,O=S1OCC2C(Cl)(CO1)C1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C21Cl,LRZGKCRJWRVHGA-UHFFFAOYSA-N,-2.548302412033081,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99;5.5.1,-3.0877;-2.5483,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1188,Endosulfan,c1188,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=S1OCC2C(CO1)C1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C21Cl,O=S1OCC2C(CO1)C1(Cl)C(Cl)(Cl)C(Cl)=C(Cl)C21Cl,PKWZUPSAWHCMCF-UHFFFAOYSA-N,-2.677051305770874,beam_log_likelihood,log-likelihood from beam search (higher=better),5.5.1,2,0.0,5.5.1,-2.6771,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1188,Endosulfan,c1188,ClC1=C(Cl)C2(Cl)C3COS(=O)OCC3C1(Cl)C2(Cl)Cl,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=[SH]12OCC3C4C3(Cl)C(Cl)=C(Cl)C4(Cl)C1CO2,O=[SH]12OCC3C4C3(Cl)C(Cl)=C(Cl)C4(Cl)C1CO2,OFKGYAXJFBLFBM-UHFFFAOYSA-N,-3.028266668319702,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.99,1,0.0,5.3.99,-3.0283,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,c1201,Oc1ccncc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,c1cc(OC2CCNCC2)ccn1,c1cc(OC2CCNCC2)ccn1,UNKDCRUEJJZIIB-UHFFFAOYSA-N,-1.928135633468628,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-1.9281,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,c1201,Oc1ccncc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C1CCN(C(=O)c2ccncc2)CC1,O=C1CCN(C(=O)c2ccncc2)CC1,IJBXMPPOSCEZSW-UHFFFAOYSA-N,-4.541837692260742,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-4.5418,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1201,4-Hydroxypyridine,c1201,Oc1ccncc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=C(c1ccccc1)n1ccc(=O)cc1,O=C(c1ccccc1)n1ccc(=O)cc1,WBXVSCZJDSDSQN-UHFFFAOYSA-N,-5.83568000793457,beam_log_likelihood,log-likelihood from beam search (higher=better),1.-.-,1,0.0,1.-.-,-5.8357,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1263,Asulam,c1263,COC(=O)NS(=O)(=O)c1ccc(N)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Nc1ccc2c(c1)c1cc(N)ccc1n2S(N)(=O)=O,Nc1ccc2c(c1)c1cc(N)ccc1n2S(N)(=O)=O,QGSWOKCPQOKTNA-UHFFFAOYSA-N,-2.5286803245544434,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.5287,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1263,Asulam,c1263,COC(=O)NS(=O)(=O)c1ccc(N)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCOC(=O)NS(=O)(=O)c1ccc(N)cc1C(=O)O,CCOC(=O)NS(=O)(=O)c1ccc(N)cc1C(=O)O,ZSBBSPMIGMGWDO-UHFFFAOYSA-N,-3.6984400749206543,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.6984,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1263,Asulam,c1263,COC(=O)NS(=O)(=O)c1ccc(N)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCOC(=O)Nc1ccc(S(=O)(=O)NC(=O)OCC)c(-c2ccccc2)c1,CCOC(=O)Nc1ccc(S(=O)(=O)NC(=O)OCC)c(-c2ccccc2)c1,ISBIMJWGMXULHS-UHFFFAOYSA-N,-5.195704460144043,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-5.1957,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1266,Bisphenol F,c1266,Oc1ccc(Cc2ccc(O)cc2)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Oc1ccc(C=Cc2cc(Cc3ccc(O)cc3)ccc2O)cc1,Oc1ccc(C=Cc2cc(Cc3ccc(O)cc3)ccc2O)cc1,APINVFMZRNFTNE-UHFFFAOYSA-N,-2.1428990364074707,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.-,1,0.0,1.14.-,-2.1429,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1266,Bisphenol F,c1266,Oc1ccc(Cc2ccc(O)cc2)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=Cc1ccc(O)cc1,O=Cc1ccc(O)cc1,RGHHSNMVTDWUBI-UHFFFAOYSA-N,-2.248335599899292,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.-,1,0.0,1.14.-,-2.2483,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1266,Bisphenol F,c1266,Oc1ccc(Cc2ccc(O)cc2)cc1,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,Oc1ccc(Cc2ccc(O)c(C3CC3)c2)cc1,Oc1ccc(Cc2ccc(O)c(C3CC3)c2)cc1,ZIHYADWXORMDTP-UHFFFAOYSA-N,-3.2150986194610596,beam_log_likelihood,log-likelihood from beam search (higher=better),1.14.-,1,0.0,1.14.-,-3.2151,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,c1267,COC(=O)c1cccc(c1)C(=O)OC,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CCOC(=O)c1cccc(C=O)c1,CCOC(=O)c1cccc(C=O)c1,XZYGRRSTJVFZLS-UHFFFAOYSA-N,-0.33700060844421387,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-0.3370,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,c1267,COC(=O)c1cccc(c1)C(=O)OC,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C(O)c1cccc(CO)c1,O=C(O)c1cccc(CO)c1,UOKBFIOAEPCADP-UHFFFAOYSA-N,-2.7641429901123047,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-2.7641,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1267,Dimethyl isophthalate,c1267,COC(=O)c1cccc(c1)C(=O)OC,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,O=Cc1cccc(C(=O)O)c1,O=Cc1cccc(C(=O)O)c1,UHDNUPHSDMOGCR-UHFFFAOYSA-N,-3.6739797592163086,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-3.6740,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1285,Carbofuran,c1285,CNC(=O)Oc1cccc2CC(C)(C)Oc12,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,CC1(C)Cc2cccc(O)c2O1,CC1(C)Cc2cccc(O)c2O1,WJGPNUBJBMCRQH-UHFFFAOYSA-N,-0.7688837051391602,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-0.7689,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1285,Carbofuran,c1285,CNC(=O)Oc1cccc2CC(C)(C)Oc12,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,CCNC(=O)Oc1cccc2c1OC(C)(C)C2,CCNC(=O)Oc1cccc2c1OC(C)(C)C2,YOUOUQFUYLGZRE-UHFFFAOYSA-N,-1.1804922819137573,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-1.1805,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1285,Carbofuran,c1285,CNC(=O)Oc1cccc2CC(C)(C)Oc12,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CCNC(=O)Oc1cccc2oc3c(c12)CC3(C)C,CCNC(=O)Oc1cccc2oc3c(c12)CC3(C)C,DWGGVVRRQUDJIP-UHFFFAOYSA-N,-4.8838210105896,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,1,0.0,4.1.1,-4.8838,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1296,Metamitron,c1296,Cc1nnc(-c2ccccc2)c(=O)n1N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Cc1nnc(-c2ccccc2)c(=O)n1N,Cc1nnc(-c2ccccc2)c(=O)n1N,VHCNQEUWZYOAEV-UHFFFAOYSA-N,-0.6867028474807739,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.1,1,0.0,1.11.1;4.1.1,-1.4386;-0.6867,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1296,Metamitron,c1296,Cc1nnc(-c2ccccc2)c(=O)n1N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,Cc1nnc(-c2ccccc2)c(=O)n1NO,Cc1nnc(-c2ccccc2)c(=O)n1NO,LRIVAWHIVHZCPX-UHFFFAOYSA-N,-0.7165919542312622,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.1,1,0.0,1.11.1,-0.7166,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1296,Metamitron,c1296,Cc1nnc(-c2ccccc2)c(=O)n1N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,3,CNn1c(C)nnc(-c2ccccc2)c1=O,CNn1c(C)nnc(-c2ccccc2)c1=O,XTJATUVRGKKKJC-UHFFFAOYSA-N,-3.14125394821167,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,2,0.0,4.1.1,-3.1413,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1296,Metamitron,c1296,Cc1nnc(-c2ccccc2)c(=O)n1N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,4,Cc1nnc(-c2ccccc2)c(=O)n1N=O,Cc1nnc(-c2ccccc2)c(=O)n1N=O,BXVSXVJGFISYAJ-UHFFFAOYSA-N,-3.1724164485931396,beam_log_likelihood,log-likelihood from beam search (higher=better),1.11.1,1,0.0,1.11.1,-3.1724,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1296,Metamitron,c1296,Cc1nnc(-c2ccccc2)c(=O)n1N,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,5,CC(=Nn1c(C)nnc(-c2ccccc2)c1=O)c1ccccc1,CC(=Nn1c(C)nnc(-c2ccccc2)c1=O)c1ccccc1,MJZAHUKIQXNJKM-UHFFFAOYSA-N,-4.400018692016602,beam_log_likelihood,log-likelihood from beam search (higher=better),4.1.1,2,0.0,4.1.1,-4.4000,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",c1313,Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,Cc1ccc(N)cc1[N+](=O)[O-],Cc1ccc(N)cc1[N+](=O)[O-],GDIIPKWHAQGCJF-UHFFFAOYSA-N,-1.4665069580078125,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.2,1,0.0,5.3.2,-1.4665,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1313,"2,4-Dinitrotoluene",c1313,Cc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,Cc1ccc([N+](=O)[O-])cc1N,Cc1ccc([N+](=O)[O-])cc1N,DSBIJCMXAIKKKI-UHFFFAOYSA-N,-1.8293317556381226,beam_log_likelihood,log-likelihood from beam search (higher=better),5.3.2,1,0.0,5.3.2;5.3.2,-1.8293;-1.9054,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",c1350,[O-]C(=O)CCSSCCC([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,1,O=C(O)CCSSCCC(=O)O,O=C(O)CCSSCCC(=O)O,YCLSOMLVSHPPFV-UHFFFAOYSA-N,-1.0238187313079834,beam_log_likelihood,log-likelihood from beam search (higher=better),1.8.-,1,0.0,1.8.-,-1.0238,keep_best_score_merge_supporting_ecs,SUCCESS,
SPD-BBD2-PARENT-c1350,"3,3'-Dithiodipropionate",c1350,[O-]C(=O)CCSSCCC([O-])=O,pred_ec,PredEC-conditioned Product Transformer (ECMap H-ECLIPSE + USPTO pretrained),H-ECLIPSE-ecmap,TransformerModel-USPTO,uspto_rdkit,/root/projects/EnzymeCAGE-master/results/TransformerModel/uspto_rdkit/checkpoints/epoch=124-step=880875.ckpt,a7b1d6d592078268f421d53d3a0710be5452b6ee42a3f040cee0c8ce7ae3e305,3,3,2,O=C1CCSSCCC(=O)O1,O=C1CCSSCCC(=O)O1,RZXFHEUMRMFKNF-UHFFFAOYSA-N,-1.4668339490890503,beam_log_likelihood,log-likelihood from beam search (higher=better),1.8.-,1,0.0,1.8.-,-1.4668,keep_best_score_merge_supporting_ecs,SUCCESS,
