benchmark_case_id,pollutant_name,parent_smiles,parent_smiles_rdkit_canonical,route,prediction_policy,predicted_product_smiles_rdkit_canonical,best_beam_log_likelihood,contributing_folds,rank_aggregated,predicted_ec,model_checkpoint_sha256,status,blocker_reason
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)C1CCCCC1,-2.0324418544769287,"1,5,7,9",3,4.2.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,C=O,-2.091383695602417,"0,2,6,8",4,1.-.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,[O-][N+]C1CCCCC1,-2.672109603881836,3,5,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)NC1CCCCC1,-2.7736172676086426,"1,3,4,5",6,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,NC(=O)[O-],-2.8099453449249268,9,7,4.2.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,NCC1CCCCC1,-2.8132567405700684,7,8,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,C=NC1CCCCC1,-2.8842945098876953,2,9,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,NC1CCCCC1=O,-3.224358081817627,4,10,1.14.13,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)[O-],-3.301818609237671,9,11,4.2.1,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0908,N-Cyclohexylisocyanide,C#[N+]C1CCCCC1,C#[N+]C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,[O-][N+]=C1CCCCC1,-3.306323528289795,3,12,1.-.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])([O-])[O-],-1.0959806442260742,"0,2,5,6,7,8",0,1.-.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])(O)O,-1.2761389017105103,"0,1,3,4,6,7,8,9",1,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])([O-])O,-1.5765135288238525,"0,1,2,4,5,6,7,8,9",2,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,predec,OUT_OF_FOLD_AVAILABLE,O=P(O)(O)O,-2.305981159210205,3,3,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])([O-])P(=O)(O)O,-2.5702950954437256,"2,3,4,5",4,1.-.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,predec,OUT_OF_FOLD_AVAILABLE,[O-],-3.4178431034088135,1,5,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0939,Hypophosphite,OP=O,O=PO,predec,OUT_OF_FOLD_AVAILABLE,O=P([O-])([O-])On1cccc1,-4.529997825622559,9,6,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,OC1CCCCC1,-1.0984200239181519,"0,1,2,3,4,5,6,7,8,9",0,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1CCCC[C@@H]1O,-2.157923936843872,"0,4,7,8",1,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1CCCC[C@H]1O,-2.289328098297119,"1,3",2,1.14.-,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1CCCCC[C@H]1O,-2.488431692123413,5,3,1.14.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1CCCCC[C@@H]1O,-2.6153104305267334,"5,6",4,1.14.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])C1CCCCC1,-3.8102946281433105,9,5,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])CCCCCC(=O)[O-],-5.01681661605835,3,6,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0941,Cyclohexane,C1CCCCC1,C1CCCCC1,predec,OUT_OF_FOLD_AVAILABLE,C1CCCCC1.O=C([O-])CCCCCC(=O)[O-],-9.860546112060547,9,7,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCc1ccc(O)cc1,-0.7982919216156006,"0,1,2,3,5,7,8,9",0,1.14.-,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCc1ccc(O)c(O)c1,-2.4738762378692627,"0,1,2,7,8",1,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC(=O)[O-],-3.9663078784942627,9,2,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1O,-4.280730247497559,3,3,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCc1ccc(O)cc1.O,-4.3263959884643555,8,4,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCCC1=CC=C(S(=O)(=O)[O-])C(O)C1,-5.154377460479736,6,5,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCC(=O)[O-].O=S(=O)([O-])[O-],-5.660192966461182,4,6,1.14.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCC(=O)/C=C\C=C(/O)C(=O)[O-],-5.899482250213623,6,7,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCC(=O)[O-].O=S(=O)([O-])c1ccccc1,-5.919349670410156,"4,5",8,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCCC1=CC=C(S(=O)(=O)[O-])C(O)C1=O,-6.244277000427246,6,9,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCC(=O)[O-].O=S(=O)([O-])c1ccc(O)cc1,-8.117473602294922,5,10,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCC(=O)[O-],-9.519280433654785,1,11,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0946,Branched-chain dodecylbenzene sulfonate,CCCCCCCCCCCCc1ccc(cc1)S([O-])(=O)=O,CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1,predec,OUT_OF_FOLD_AVAILABLE,CCCCCCCCCCCCC(=O)[O-].O=S(=O)([O-])c1ccccc1O,-9.639949798583984,4,12,1.14.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2cc3ccccc3cc2C=C[C@@H]1O,-0.9709372520446777,"2,6,7,8",0,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,OC1c2ccccc2Cc2ccccc21,-2.095804452896118,"0,4",1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc2cc3ccccc3cc2c1,-2.2395665645599365,9,2,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,Oc1cccc2cc3ccccc3cc12,-2.318074941635132,3,3,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2Cc2ccccc2[C@@H]1O,-2.4424846172332764,"1,4,5,9",4,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2cc3ccccc3cc2C[C@@H]1O,-3.0071353912353516,"6,7",5,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc2cc3ccccc3cc2c1O,-3.0472264289855957,3,6,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@H]1C=Cc2cc3ccccc3cc2[C@@H]1O,-3.1146111488342285,2,7,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2Cc2ccccc2[C@H]1O,-3.2350404262542725,"1,4,5",8,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,Oc1c2c(cc3ccccc13)C=C[C@H](O)[C@@H]2O,-3.4954514503479004,7,9,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O=C1c2ccccc2[C@@H]2[C@@H]1Cc1ccccc1[C@H]2O,-4.261958599090576,8,10,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2C=C2C=CC=C[C@@H]21,-4.558197021484375,8,11,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2C=C2C[C@@H]1c1ccccc12,-4.82581901550293,5,12,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O=C1[C@H]2Cc3ccccc3[C@@H](O)[C@H]1c1ccccc1[C@@H]2O,-5.47296142578125,1,13,1.14.12,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1C=C[C@H]2Cc3ccccc3[C@@H](O)[C@H]1O2,-5.592912673950195,6,14,1.14.12,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2C[C@@H]2C[C@@H]1c1ccccc12,-6.391292095184326,3,15,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c0991,Anthracene,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,predec,OUT_OF_FOLD_AVAILABLE,O[C@@H]1c2ccccc2C[C@H]2CC[C@H]1C2,-7.045077800750732,9,16,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)CC=O,-0.10634128004312515,"0,1,2,3,4,5,6,7,8,9",0,1.1.1,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)CC(=O)[O-],-1.4335768222808838,"0,1,2,3,4,5,6,7,8",1,1.1.1,83af546c86da663cfdf1222ded46dd25be6dc13ea89a48b9f9879224a2ebf432,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,predec,OUT_OF_FOLD_AVAILABLE,CC(CCO)CCCC(C)(C)O,-2.3748605251312256,"1,3",2,1.1.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,predec,OUT_OF_FOLD_AVAILABLE,CC(=O)CCCC(C)CCO,-2.6021902561187744,9,3,1.1.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)CC=O.O,-2.912074327468872,"0,2,4,5,6,7,8",4,1.1.-,ba81420839e5f66613de8cb5e708018bcb0652433134b1e285e44c80a92eb3fa,OK,
SPD-BBD2-PARENT-c1013,Citronellol,CC(CCO)CCC=C(C)C,CC(C)=CCCC(C)CCO,predec,OUT_OF_FOLD_AVAILABLE,CC(C)=CCCC(C)CC(=O)[O-].O,-4.048005104064941,9,5,1.1.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)([O-])c1nc2ccccc2s1,-0.7873987555503845,"0,1,2,3,4,5,6,7,8,9",0,1.14.-,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,predec,OUT_OF_FOLD_AVAILABLE,Oc1nc2ccccc2s1,-0.8323945999145508,"0,1,2,3,4,5,6,7,8,9",1,1.14.-,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc2nc(S)sc2c1,-2.396280288696289,7,2,1.14.-,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,predec,OUT_OF_FOLD_AVAILABLE,O=S(=O)(O)c1nc2ccccc2s1,-2.434854030609131,"3,4,9",3,1.14.-,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,predec,OUT_OF_FOLD_AVAILABLE,Oc1cccc2nc(S)sc12,-2.4728622436523438,"1,6",4,1.14.-,58c0cee52f300a91cf955e1669045acd38a0548219fbdd3472aee067ba24d70f,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,predec,OUT_OF_FOLD_AVAILABLE,c1ccc2scnc2c1,-2.5734751224517822,"0,2,8",5,1.14.-,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1019,2-Mercaptobenzothiazole,Sc1nc2ccccc2s1,Sc1nc2ccccc2s1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccccc1S,-4.035539627075195,5,6,1.14.-,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)cc1,-0.7104796171188354,"0,1,2,3,4,5,6,7,8",0,1.14.12,9a1b9411cdac0fa7eaaf2267bbc9d30b6787d80fb94371abf7bc463f70f33a99,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(F)c(O)c1,-1.3137420415878296,"0,1,2,3,4,5,6,7,8,9",1,1.14.12,01dad3af3a5501ba67be1a96e89f9641ec8ddd7ec8cd8b658e095ee4f90a24a5,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)c(O)c1,-1.6662836074829102,"0,1,6,7,8",2,1.14.12,574a79d728a23aae146145f8507b27b97b0007b7f7576216562fc1b7682f18ee,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,predec,OUT_OF_FOLD_AVAILABLE,Oc1ccc(F)cc1,-2.624997615814209,"4,5",3,1.14.12,4587230b0958124a05af040210a706a37805f263438d9f1b52561588b9b491d8,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(F)cc1O,-2.8234362602233887,3,4,1.14.12,0816afcdcc98718497c4f8e1ac1f61b5f76720f953dc1ada968e0d45c0481eee,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])c1ccc(O)c(F)c1,-2.873948574066162,2,5,1.14.12,34a3b1680ae3b67e8ec2f717e9b8ba32548a9737fd4e7ce3e6a856432691bc05,OK,
SPD-BBD2-PARENT-c1039,4-Fluorobenzoate,[O-]C(=O)c1ccc(F)cc1,O=C([O-])c1ccc(F)cc1,predec,OUT_OF_FOLD_AVAILABLE,O=C([O-])/C=C\C(F)=C\C=C(/[O-])O.O=C([O-])[O-].O=C([O-])[O-].O=C([O-])c1ccccc1,-16.76146125793457,9,6,1.14.12,ccad052ac539ab1ec555d364019d1e0fd7e17952a22d77d7e3a207b7d24a42e4,OK,
